,x86_bb,arm_bb,eq
0,"MOVL~EDI,0
MOVL~ESI,0
MOVL~EDX,0
MOVL~ECX,<STR>
MOVL~R8D,0","MOV~R0,R4
MOV~R1,0
MVN~R3,0
STR~R6,[SP+0]
STR~R10,[SP]
MOV~R6,0
BL~FOO
MOV~R11,R0
CMP~R11,0
BEQ~<TAG>",0
1,"MOVQ~RBP,R13
MOVQ~R13,[RBP+0]
MOVQ~RBX,[RBP+0]
MOVL~EDI,<STR>
XORL~EAX,EAX
MOVL~ESI,R14D
CALLQ~FOO
MOVL~R10D,[RBP+0]
CMPL~R10D,0
JB~<TAG>","STR~R4,[SP]
ADD~R2,SP,0
MOV~R3,R8
LDM~R2,{R0,R1,R2}
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
2,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R13
PUSHQ~R12
PUSHQ~RBX
PUSHQ~RAX
MOVQ~R12,RDX
MOVQ~RBP,RSI
MOVQ~RBX,RDI
CALLQ~FOO
MOVQ~R13,RAX
MOVL~R14D,0
MOVQ~RAX,RBP
ORQ~RAX,R12
JE~<TAG>","LDR~R0,[R4+0]
MOV~R1,R9
BL~FOO
MOV~R8,0
CMP~R0,0
BNE~<TAG>",0
3,"CMPQ~[RIP+<TAG>],0
JE~<TAG>","LDR~R7,<TAG>
LDR~R0,[R7]
CMP~R0,0
BEQ~<TAG>",1
4,"ADDQ~R12,0
XORL~EAX,EAX
MOVL~EDX,0
XORL~EBX,EBX","LDR~R0,<TAG>
MOV~R1,R3
MOV~R4,LR
BL~FOO
MOV~R3,R4
MOV~R8,R7
LDR~R7,[SP+0]
LDR~R4,[SP+0]
B~<TAG>",0
5,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~RBX
SUBQ~RSP,0
MOVQ~R14,RCX
MOVL~EBP,ESI
MOVQ~RBX,RDI
MOVQ~R15,RSP
MOVQ~RDI,R15
MOVQ~RSI,RDX
MOVQ~RDX,R8
CALLQ~FOO
MOVQ~RDI,RBX
MOVL~ESI,EBP
MOVQ~RDX,R14
MOVQ~RCX,R15
CALLQ~FOO
ADDQ~RSP,0
POPQ~RBX
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","LSL~R0,R11,0
ASR~R0,R0,0
CMP~R0,0
BGE~<TAG>",0
6,"MOVQ~R13,[RBX+0]
MOVQ~RCX,[RBX+0]
SUBQ~RCX,R13
MOVSLQ~RBP,EDX
CMPQ~RCX,RBP
JGE~<TAG>","LDR~R2,[SP+0]
LDM~R2,{R1,R12}
LDR~R2,[SP+0]
LDR~R3,[R2]
LDR~R2,[R2+0]
SUBS~R3,R3,R1
SBC~R2,R2,R12
SUBS~R3,R3,R6
SBCS~R2,R2,R6,ASR0
BGE~<TAG>",1
7,"MOVL~EDI,0
CALLQ~FOO
MOVQ~RBP,[RSP+0]
TESTL~EAX,EAX
JE~<TAG>","STR~R0,[R5+0]
MOV~R0,R6
LDR~LR,[SP+0]
LDRB~R10,[R0],0
CMP~R0,LR
MOV~R7,R0
STR~R0,[R5+0]
BHS~<TAG>",0
8,"XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RCX,RAX
XORL~EDI,EDI
XORL~EAX,EAX
MOVL~ESI,EBX
MOVQ~RDX,RCX
CALLQ~FOO
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RCX,RAX
XORL~EDI,EDI
XORL~ESI,ESI
XORL~EAX,EAX
MOVQ~RDX,RCX
CALLQ~FOO
MOVL~EAX,[RIP+<TAG>]
MOVL~[RSP+0],EAX
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RBX,R13
MOVQ~R13,RAX
XORL~EDI,EDI
MOVL~ESI,0
MOVQ~RDX,R15
MOVQ~RCX,R14
CALLQ~FOO
MOVQ~R14,RAX
MOVL~EDI,0
MOVL~ESI,0
MOVQ~RDX,R12
MOVQ~RCX,RBX
CALLQ~FOO
MOVQ~RBX,RAX
XORL~ESI,ESI
XORL~EAX,EAX
MOVL~EDI,[RSP+0]
MOVQ~RDX,R13
MOVQ~RCX,R14
MOVQ~R8,RBX
CALLQ~FOO","PUSH~{R11,LR}
CMN~R0,0
BNE~<TAG>",0
9,"MOVQ~RDI,R14
CALLQ~FOO
MOVQ~RDI,[RBP+0]
CALLQ~FOO
MOVQ~RDI,R14
CALLQ~FOO
MOVQ~[RBP+0],RAX","LDR~R1,[SP+0]
LDR~R2,[SP+0]
LDR~R7,[SP+0]
ADDS~R1,R1,0
ADD~R7,R7,0
ADC~R2,R2,0
SUBS~R0,R1,R4
SBCS~R0,R2,0
BLO~<TAG>",0
